cv_id,job_id,cv_domain,job_domain,position,level,scenario,score,elapsed_ms,full_count,partial_count,not_found_count,insufficient_count,evidence_count
cv--information-technology--frontend-developer--junior--v1,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,10.204,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v2,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,93,4.682,10,0,1,0,10
cv--information-technology--frontend-developer--junior--v2,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,8.557,5,0,6,0,5
cv--information-technology--frontend-developer--junior--v2,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,10.238,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v3,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,95,4.652,10,1,0,0,11
cv--information-technology--frontend-developer--junior--v3,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,44,8.202,4,1,6,0,5
cv--information-technology--frontend-developer--junior--v3,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,20,10.379,1,1,9,0,2
cv--information-technology--frontend-developer--junior--v4,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,100,4.657,11,0,0,0,11
cv--information-technology--frontend-developer--junior--v4,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,9.398,5,0,6,0,5
cv--information-technology--frontend-developer--junior--v4,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,10.211,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v5,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,93,4.579,10,0,1,0,10
cv--information-technology--frontend-developer--junior--v5,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,42,7.993,4,0,7,0,4
cv--information-technology--frontend-developer--junior--v5,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,18,10.049,1,0,10,0,1
cv--information-technology--frontend-developer--junior--v6,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,100,4.689,11,0,0,0,11
cv--information-technology--frontend-developer--junior--v6,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,8.003,5,0,6,0,5
cv--information-technology--frontend-developer--junior--v6,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,10.071,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v7,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,93,4.81,10,0,1,0,10
cv--information-technology--frontend-developer--junior--v7,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,8.369,5,0,6,0,5
cv--information-technology--frontend-developer--junior--v7,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,10.053,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v8,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,95,4.662,10,1,0,0,11
cv--information-technology--frontend-developer--junior--v8,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,44,12.671,4,1,6,0,5
cv--information-technology--frontend-developer--junior--v8,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,20,11.645,1,1,9,0,2
cv--information-technology--frontend-developer--junior--v9,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,100,5.048,11,0,0,0,11
cv--information-technology--frontend-developer--junior--v9,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,11.443,5,0,6,0,5
cv--information-technology--frontend-developer--junior--v9,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,9.379,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v10,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,93,4.774,10,0,1,0,10
cv--information-technology--frontend-developer--junior--v10,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,42,8.961,4,0,7,0,4
cv--information-technology--frontend-developer--junior--v10,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,18,9.729,1,0,10,0,1
cv--information-technology--frontend-developer--junior--v11,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,100,4.35,11,0,0,0,11
cv--information-technology--frontend-developer--junior--v11,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,8.296,5,0,6,0,5
cv--information-technology--frontend-developer--junior--v11,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,9.53,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v12,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,93,4.815,10,0,1,0,10
cv--information-technology--frontend-developer--junior--v12,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,8.988,5,0,6,0,5
cv--information-technology--frontend-developer--junior--v12,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,13.323,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v13,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,95,4.781,10,1,0,0,11
cv--information-technology--frontend-developer--junior--v13,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,44,9.43,4,1,6,0,5
cv--information-technology--frontend-developer--junior--v13,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,20,10.852,1,1,9,0,2
cv--information-technology--frontend-developer--junior--v14,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,100,4.93,11,0,0,0,11
cv--information-technology--frontend-developer--junior--v14,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,49,9.054,5,0,6,0,5
cv--information-technology--frontend-developer--junior--v14,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,25,9.413,2,0,9,0,2
cv--information-technology--frontend-developer--junior--v15,job--information-technology--frontend-developer--junior,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Junior),Junior,strong_same_role,93,4.762,10,0,1,0,10
cv--information-technology--frontend-developer--junior--v15,job--information-technology--devops-engineer--junior,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Junior),Junior,partial_same_domain,42,8.667,4,0,7,0,4
cv--information-technology--frontend-developer--junior--v15,job--marketing--content-marketing--junior,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Junior),Junior,negative_cross_domain,18,10.697,1,0,10,0,1
cv--information-technology--frontend-developer--middle--v1,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,strong_same_role,100,5.287,11,0,0,0,11
cv--information-technology--frontend-developer--middle--v1,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,partial_same_domain,49,8.772,5,0,6,0,5
cv--information-technology--frontend-developer--middle--v1,job--marketing--content-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Middle),Middle,negative_cross_domain,25,10.837,2,0,9,0,2
cv--information-technology--frontend-developer--middle--v2,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,strong_same_role,93,4.849,10,0,1,0,10
cv--information-technology--frontend-developer--middle--v2,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,partial_same_domain,49,8.576,5,0,6,0,5
cv--information-technology--frontend-developer--middle--v2,job--marketing--content-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Middle),Middle,negative_cross_domain,25,9.95,2,0,9,0,2
cv--information-technology--frontend-developer--middle--v3,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,strong_same_role,95,4.251,10,1,0,0,11
cv--information-technology--frontend-developer--middle--v3,job--information-technology--devops-engineer--middle,Công nghệ thông tin,Công nghệ thông tin,Kỹ sư DevOps (Middle),Middle,partial_same_domain,44,8.728,4,1,6,0,5
cv--information-technology--frontend-developer--middle--v3,job--marketing--content-marketing--middle,Công nghệ thông tin,Marketing,Chuyên viên Content Marketing (Middle),Middle,negative_cross_domain,20,9.327,1,1,9,0,2
cv--information-technology--frontend-developer--middle--v4,job--information-technology--frontend-developer--middle,Công nghệ thông tin,Công nghệ thông tin,Lập trình viên Frontend (Middle),Middle,strong_same_role,100,4.616,11,0,0,0,11
